time_s,Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4,T6,O1,O2
35.097656250,-155.636805445,-159.058955565,0.202646199,-67.450629261,8.099915708,-76.137625721,-3.219503922,-169.851890561,-9.010834895,26.000393262,-4.009230873,-173.537282998,-129.839058382,-161.164894101,11.522065828,-163.797317270,-115.360730949,-174.063767632,-164.060559587
35.101562500,-193.543699087,-183.277248726,1.782100101,-54.288513413,23.104727775,-65.607933042,-1.113565386,-211.444176641,20.998789239,-29.543735618,13.891246681,-214.339842128,-14.275681234,-36.914520493,8.626400342,-31.649674154,-9.010834895,-202.230695547,-203.546907132
35.105468750,-189.595064333,-190.384791284,3.888038636,-33.492370373,33.897662770,-37.704247444,-1.376807703,-189.595064333,34.424147404,-54.814998047,36.793328257,-187.752368114,16.523669851,-3.482746239,8.363158025,-5.325442457,22.315000824,-190.648033601,-188.805337382
35.109375000,-223.290080905,-228.028442610,-2.429776971,8.099915708,33.634420454,19.156093020,0.729130833,-201.704210913,56.010017396,-45.075032319,63.644044588,-210.917692007,-35.335066591,-71.136021699,19.419335337,-66.924144627,-34.282097324,-228.818169561,-227.765200293
35.113281250,-192.490729820,-188.805337382,-5.325442457,60.748379101,37.319812891,61.274863735,-6.378411725,-131.418512284,72.594283364,-29.543735618,84.966672262,-128.259604480,-7.168138676,-12.696227332,29.422543382,-7.957865627,0.992373150,-175.906463851,-178.275644704
35.117187500,-219.867930784,-216.972265297,-8.484350261,97.602303476,40.741963012,93.653668722,3.888038636,-143.527658864,87.335853114,16.260427534,86.282883847,-135.630389355,20.472304605,22.315000824,21.525273873,10.995581194,16.786912168,-201.440968596,-202.757180181
35.121093750,-224.079807855,-219.604688467,1.255615467,99.708242012,36.266843623,106.289299936,6.520461806,-138.789297159,79.175341288,52.324624958,83.913702994,-139.315781793,21.788516190,34.950632038,30.475512650,28.896058748,20.998789239,-199.598272378,-184.856702628
35.125000000,-217.235507614,-222.237111637,-5.851927091,85.229914579,24.420939360,92.074214820,-3.482746239,-148.792505203,62.327833003,91.284487869,74.700221900,-143.790901181,-72.978717917,-60.606329020,31.528481918,-60.079844386,-84.561379864,-186.699398846,-185.119944945
35.128906250,-194.859910672,-209.074995788,-8.747592578,63.907286905,17.313396802,61.538106052,3.361554003,-132.471481552,62.327833003,89.178549333,51.271655690,-140.631993377,20.209062288,44.164113132,44.164113132,43.637628498,33.897662770,-149.582232154,-156.953017029
35.132812500,-186.172914212,-194.596668355,2.045342418,16.523669851,22.578243141,19.156093020,-2.429776971,-151.161686056,25.473908628,67.329437025,10.205854244,-149.582232154,9.416127293,43.637628498,38.636024476,38.372782159,5.993977172,-137.736327891,-136.946600940
35.136718750,-185.119944945,-188.542095065,0.992373150,-15.591892819,7.573431074,-21.383223792,-2.166534654,-156.689774712,-15.591892819,35.740358989,-6.115169408,-157.742743980,-47.444213172,-0.323838435,30.212270333,-9.010834895,-52.972301828,-111.938580828,-112.728307779
35.140625000,-190.384791284,-198.282060793,0.729130833,-42.442609149,8.889642659,-57.447421216,-4.535715506,-187.752368114,-49.023667074,-14.802165868,-47.707455489,-178.538887020,49.428959471,95.233122623,36.003601306,94.706637989,49.955444105,-109.832642293,-111.938580828
35.144531250,-205.916087985,-193.543699087,4.941007904,-71.399264016,8.363158025,-80.349502792,6.257219489,-198.808545427,-76.137625721,-37.441005127,-71.925748650,-201.177726279,64.433771538,128.928139195,27.053362529,121.030869686,69.172133244,-110.095884610,-108.253188391
35.148437500,-223.816565538,-211.444176641,4.414523270,-95.091072542,4.414523270,-97.723495712,-2.429776971,-230.660865780,-100.882403516,-42.969093783,-99.829434248,-234.346258217,42.321416913,85.493156896,33.371178137,82.860733726,42.847901547,-113.781277047,-120.888819605
35.152343750,-186.172914212,-206.179330302,-2.693019288,-103.251584368,17.313396802,-98.249980346,-3.745988556,-203.020422498,-103.251584368,-37.967489761,-101.935372784,-211.970661275,-44.285305368,-3.745988556,29.949028016,-4.009230873,-46.917728538,-107.200219123,-97.723495712
35.156250000,-194.596668355,-194.596668355,4.677765587,-74.558171819,16.260427534,-80.086260475,-7.957865627,-198.808545427,-105.884007538,-1.376807703,-95.880799493,-204.336634083,66.276467757,108.921723106,22.051758507,104.183361400,52.324624958,-102.198615101,-105.094280587
35.160156250,-177.222675436,-177.749160070,0.992373150,-29.806977935,17.050154485,-38.757216712,-6.904896359,-142.474689596,-87.983529984,40.478720695,-98.776464980,-155.636805445,27.843089480,67.855921659,21.788516190,59.432167516,29.159301065,-79.823018159,-82.981925962
35.164062500,-171.694586779,-171.957829096,4.677765587,14.944215949,19.682577654,17.313396802,-1.376807703,-111.675338511,-62.449025239,63.644044588,-73.241960234,-109.569399976,-98.249980346,-55.867967315,9.942611927,-55.341482681,-84.561379864,-82.192199011,-74.558171819
35.167968750,-187.752368114,-173.537282998,-3.219503922,65.749983123,18.366366070,64.960256172,-9.537319529,-97.197011078,-40.599912931,72.857525681,-42.969093783,-88.773256935,-41.389639882,-18.487558306,8.363158025,-2.956261605,-43.495578417,-109.569399976,-105.094280587
35.171875000,-96.670526444,-115.097488632,-2.429776971,88.125580065,22.051758507,96.286091891,-5.325442457,-82.718683645,-14.538923551,57.062986663,-6.115169408,-91.932164739,112.343873226,127.085442976,1.518857784,126.032473708,113.133600177,-113.781277047,-125.363938993
35.175781250,-190.384791284,-195.912879940,-9.274077212,95.759607257,15.470700583,98.392030427,-0.850323069,-96.933768761,16.523669851,20.998789239,12.838277413,-91.142437788,-60.869571337,-50.076636341,-10.590288797,-53.762028779,-46.917728538,-128.522846797,-131.155269967
35.179687500,-194.596668355,-196.702606891,-3.482746239,79.175341288,6.783704123,89.968276284,-5.325442457,-109.832642293,39.425751427,-29.543735618,46.006809351,-108.253188391,-71.399264016,-78.770048891,-12.696227332,-84.561379864,-76.927352672,-158.005986297,-151.424928373
35.183593750,-179.591856288,-194.596668355,0.729130833,68.382406293,-15.591892819,64.960256172,-8.747592578,-81.402472060,66.802952391,-64.554963775,56.536502029,-99.566191931,81.807764458,62.591075320,-17.434589038,64.170529221,77.595887387,-145.107112766,-142.474689596
35.187500000,-206.442572619,-198.545303110,5.467492538,34.950632038,-1.376807703,47.323020936,-0.060596118,-120.362334971,63.907286905,-88.246772301,70.225102512,-123.521242775,17.050154485,-22.436193060,-22.172950743,-25.595100864,11.258823511,-178.538887020,-186.436156529
35.191406250,-176.696190802,-163.534074953,3.098311686,-4.535715506,-16.381619770,-0.323838435,-10.590288797,-130.628785333,67.855921659,-74.031687185,66.539710074,-121.678546556,-32.176158788,-74.821414136,-24.015646962,-74.821414136,-32.702643422,-175.643221534,-176.959433119
35.195312500,-173.010798364,-190.648033601,3.624796319,-32.702643422,-25.068616230,-37.441005127,2.308584735,-163.797317270,59.168925199,-46.391243904,66.276467757,-151.688170690,1.782100101,-54.025271096,-26.121585498,-57.710663533,-3.482746239,-192.490729820,-201.704210913
35.199218750,-146.423324351,-149.582232154,-1.113565386,-75.084656453,-24.542131596,-66.397659993,5.204250221,-150.635201422,49.165717154,0.992373150,53.904078860,-151.424928373,26.790120212,-29.017250984,-24.278889279,-46.654486221,26.790120212,-174.063767632,-176.169706168
35.203125000,-163.797317270,-153.530866909,-4.535715506,-95.617557176,-34.282097324,-98.249980346,5.993977172,-183.277248726,62.854317637,31.265239601,52.324624958,-169.851890561,-61.396055971,-110.622369243,-35.071824274,-109.832642293,-52.709059511,-207.495541887,-193.280456771
35.207031250,-149.845474471,-152.214655324,-3.219503922,-94.564587909,-40.863155248,-88.510014618,5.204250221,-167.745952025,32.844693503,51.534898007,29.422543382,-179.855098605,-44.811790002,-109.306157659,-34.808581957,-110.885611560,-44.285305368,-196.439364574,-191.437760552
35.210937500,-133.524450819,-145.370355083,4.941007904,-79.296533525,-37.967489761,-79.823018159,3.361554003,-144.054143498,37.319812891,40.478720695,45.217082400,-139.842266427,78.912098972,26.263635578,-36.388035859,32.054966552,89.968276284,-186.436156529,-178.275644704
35.214843750,-172.484313730,-176.432948485,5.467492538,-33.229128056,-28.754008667,-36.914520493,-4.272473189,-155.110320811,33.634420454,10.732338878,35.740358989,-155.110320811,78.912098972,25.473908628,-35.598308908,26.790120212,73.647252632,-215.129569079,-213.813357494
35.218750000,-142.474689596,-157.479501663,-6.378411725,-1.376807703,-33.229128056,3.098311686,-3.219503922,-129.839058382,34.424147404,-38.230732078,25.473908628,-121.941788873,-63.501994507,-110.885611560,-21.646466109,-114.044519364,-70.083052431,-179.855098605,-175.379979217
35.222656250,-177.222675436,-179.591856288,6.783704123,36.003601306,-19.277285257,50.745171056,10.995581194,-142.474689596,23.367970092,-71.662506333,26.263635578,-140.105508744,-31.649674154,-79.823018159,-21.646466109,-71.136021699,-37.704247444,-201.177726279,-183.540491043
35.226562500,-187.752368114,-187.752368114,-6.115169408,61.011621418,-12.959469649,66.802952391,-10.853531114,-154.583836177,9.679369610,-82.455441328,1.518857784,-149.318989837,91.021245552,70.751587146,-12.432985015,70.488344829,86.809368480,-194.333426038,-196.439364574
35.230468750,-166.429740440,-159.848682516,2.571827052,81.018037507,-4.272473189,73.910494949,-1.113565386,-141.948204962,-11.643258065,-92.721891690,-11.643258065,-128.522846797,0.465888516,-0.850323069,-18.487558306,-12.696227332,9.416127293,-154.057351543,-151.424928373
35.234375000,-197.492333842,-186.436156529,0.729130833,68.382406293,0.729130833,73.120767998,4.151280953,-155.636805445,-30.333462569,-52.709059511,-21.646466109,-166.429740440,-30.859947203,-18.487558306,-9.537319529,-22.436193060,-29.543735618,-171.957829096,-172.747556047
35.238281250,-175.906463851,-189.068579699,1.255615467,70.488344829,0.465888516,73.910494949,-0.850323069,-145.896839717,-46.654486221,-22.962677694,-45.601516953,-139.579024110,69.698617878,97.865545793,-7.957865627,91.547730186,73.120767998,-137.209843257,-134.577420087
35.242187500,-151.424928373,-155.373563128,-3.482746239,53.377594226,3.098311686,63.644044588,-2.956261605,-132.471481552,-84.298137547,24.947423994,-65.081448408,-118.782881069,4.677765587,39.425751427,-2.693019288,37.056570574,4.414523270,-100.355918882,-92.721891690
35.246093750,-150.371959105,-134.840662404,-1.113565386,12.048550462,-6.115169408,17.576639119,-4.798957823,-117.466669485,-104.304553636,64.433771538,-98.249980346,-119.835850337,-60.606329020,5.204250221,7.310188757,2.045342418,-53.498786462,-62.975509873,-67.187386944
35.250000000,-170.641617512,-174.327009949,-14.012438917,-25.331858547,-9.274077212,-15.328650502,-0.060596118,-166.956225074,-109.569399976,56.799744346,-104.831038270,-163.534074953,-52.972301828,23.104727775,5.204250221,25.473908628,-44.548547685,-80.349502792,-86.930560717
35.253906250,-107.200219123,-100.355918882,-4.272473189,-54.288513413,-11.116773431,-48.760424757,-2.166534654,-116.413700217,-117.203427168,38.899266793,-103.778069002,-118.782881069,49.428959471,119.188173467,-0.060596118,124.979504440,53.904078860,-13.485954283,-19.277285257
35.257812500,-131.944996918,-127.733119846,-0.587080752,-74.558171819,-13.222711966,-84.034895230,1.255615467,-152.477897641,-100.882403516,-1.640050020,-105.884007538,-151.161686056,19.682577654,93.653668722,8.363158025,91.810972503,23.104727775,-44.022063051,-39.283701346
35.261718750,-136.946600940,-122.731515824,-7.168138676,-82.192199011,-16.644862087,-79.823018159,1.782100101,-146.160082034,-94.038103275,-46.128001587,-83.245168279,-144.317385815,-148.529262886,-72.978717917,10.995581194,-76.137625721,-158.269228614,-38.757216712,-39.020459029
35.265625000,-157.742743980,-167.219467391,-0.323838435,-59.816602069,-1.903292337,-56.657694266,-4.798957823,-167.745952025,-55.604724998,-56.920936583,-56.131209632,-166.692982757,75.226706534,144.722678213,13.101519730,151.040493820,71.541314096,-71.662506333,-72.188990967
35.269531250,-139.579024110,-140.368751061,-7.957865627,-50.339878658,-5.851927091,-49.023667074,-0.060596118,-142.211447279,-18.750800623,-56.394451949,-19.277285257,-143.001174230,79.175341288,152.883190039,6.783704123,154.199401624,83.913702994,-48.760424757,-67.977113895
35.273437500,-130.628785333,-136.683358623,3.888038636,-27.174554765,-0.850323069,-25.595100864,6.257219489,-128.522846797,22.051758507,-20.067012207,23.894454726,-128.522846797,-36.651278176,33.634420454,18.629608386,25.473908628,-22.436193060,-74.558171819,-53.498786462
35.277343750,-159.585440199,-156.953017029,-10.590288797,-6.378411725,14.680973632,-6.378411725,-0.850323069,-135.103904721,66.013225440,15.207458266,68.119163976,-148.002778253,-89.562983886,-51.129605609,16.523669851,-59.816602069,-97.723495712,-100.882403516,-97.460253395
35.281250000,-116.676942534,-108.779673025,1.518857784,27.053362529,22.051758507,27.053362529,3.098311686,-101.672130467,104.446603717,58.642440565,106.815784570,-96.933768761,51.534898007,74.173737266,17.313396802,76.542918119,48.375990204,-77.717079623,-80.612745109
35.285156250,-123.521242775,-114.307761681,0.465888516,54.430563494,14.417731315,57.062986663,10.205854244,-74.821414136,134.192985534,84.703429945,137.351893338,-85.614349132,-75.084656453,-66.134417676,16.260427534,-82.455441328,-85.614349132,-88.510014618,-94.564587909
35.289062500,-150.108716788,-156.163290078,4.151280953,83.913702994,33.107935820,87.599095431,0.729130833,-107.726703757,149.987524552,87.072610797,148.934555284,-106.147249855,-9.537319529,-35.861551225,9.679369610,-20.067012207,-12.169742698,-154.320593860,-168.009194342
35.292968750,-107.989946074,-100.619161199,0.992373150,83.123976043,35.213874355,94.180153356,-0.060596118,-63.501994507,135.772439436,69.435375561,143.406466628,-54.551755730,-34.282097324,-82.192199011,14.417731315,-67.977113895,-35.071824274,-132.208239235,-140.368751061
35.296875000,-94.301345592,-102.198615101,-3.219503922,78.912098972,44.427355449,76.806160436,8.099915708,-60.079844386,124.453019807,34.160905087,118.661688833,-69.293325480,41.794932279,-15.328650502,19.682577654,-9.537319529,42.321416913,-139.579024110,-135.893631672
35.300781250,-106.410492172,-102.988342051,1.518857784,41.794932279,34.424147404,31.265239601,-1.376807703,-88.510014618,93.916911039,-1.903292337,101.814180548,-99.566191931,-48.760424757,-119.835850337,12.311792779,-112.201823145,-47.180970855,-169.588648244,-173.537282998
35.304687500,-122.994758141,-117.203427168,-0.060596118,-2.956261605,37.056570574,3.361554003,5.993977172,-142.211447279,53.640836543,-34.808581957,57.062986663,-141.684962645,-69.293325480,-151.424928373,11.258823511,-149.318989837,-72.715475600,-204.336634083,-215.656053713
35.308593750,-101.408888150,-95.617557176,-0.587080752,-30.859947203,27.579847163,-25.331858547,-10.327046480,-129.575816065,9.416127293,-50.339878658,11.522065828,-125.890423627,81.018037507,-5.588684774,16.523669851,-0.850323069,81.281279824,-188.805337382,-201.440968596
35.312500000,-99.829434248,-101.145645833,0.202646199,-53.235544145,30.475512650,-59.026875118,5.204250221,-150.108716788,-27.437797082,-20.067012207,-25.068616230,-148.002778253,-0.060596118,-92.195407056,14.680973632,-94.827830226,-7.168138676,-209.074995788,-217.235507614
35.316406250,-86.140833766,-89.562983886,-0.060596118,-85.351106815,12.838277413,-76.137625721,-1.113565386,-132.208239235,-63.765236824,8.626400342,-56.920936583,-138.262812525,-15.065408185,-105.884007538,10.995581194,-109.306157659,-18.224315989,-195.912879940,-202.493937864
35.320312500,-83.245168279,-78.243564257,3.098311686,-77.190594989,15.207458266,-82.192199011,-5.851927091,-148.002778253,-91.405680105,42.321416913,-78.770048891,-145.107112766,-19.014042940,-109.306157659,13.101519730,-115.623973266,-17.171346721,-192.753972137,-190.911275918
35.324218750,-80.612745109,-76.400868038,-7.168138676,-75.347898770,9.942611927,-73.241960234,1.518857784,-162.217863369,-102.725099734,81.018037507,-100.355918882,-154.320593860,94.969880306,13.628004364,16.523669851,11.785308145,79.701825922,-195.123152989,-193.806941404
35.328125000,-74.294929502,-62.712267556,-0.587080752,-58.237148167,-3.219503922,-57.447421216,-10.853531114,-146.423324351,-101.145645833,81.544522141,-113.254792413,-129.312573748,-47.180970855,-118.782881069,8.626400342,-114.571003998,-41.126397565,-173.537282998,-168.798921293
35.332031250,-118.519638752,-107.726703757,-6.904896359,-31.386431837,-4.535715506,-21.383223792,6.783704123,-166.692982757,-102.461857418,69.172133244,-109.042915342,-161.428136418,-116.150457900,-160.638409467,9.152884976,-151.688170690,-112.991550096,-199.335030061,-202.230695547
35.335937500,-73.505202551,-86.140833766,2.835069369,13.364762047,-6.378411725,20.735546922,-6.641654042,-101.935372784,-96.407284127,26.000393262,-86.930560717,-103.251584368,72.594283364,45.480324717,9.942611927,39.688993744,74.963464217,-148.792505203,-147.739535936
35.339843750,-116.413700217,-124.047727409,-4.009230873,64.170529221,-3.219503922,66.276467757,-0.060596118,-110.359126926,-71.925748650,-20.856739158,-75.347898770,-103.778069002,33.634420454,21.525273873,11.522065828,29.422543382,36.003601306,-160.375167150,-155.900047761
35.343750000,-68.240356212,-74.821414136,-1.113565386,93.916911039,-4.009230873,84.703429945,7.046946440,-60.869571337,-43.758820734,-64.028479141,-50.076636341,-60.343086703,-58.500390484,-34.282097324,5.204250221,-39.020459029,-57.710663533,-90.879195471,-90.879195471
35.347656250,-100.092676565,-92.458649373,-7.694623310,84.703429945,0.729130833,79.175341288,-0.323838435,-78.770048891,-26.911312449,-76.664110355,-25.858343181,-79.296533525,-21.909708426,20.209062288,5.204250221,8.889642659,-24.278889279,-101.935372784,-92.195407056
35.351562500,-82.455441328,-93.511618641,4.414523270,79.175341288,-7.168138676,70.751587146,-4.535715506,-87.457045351,-10.327046480,-61.922540605,-10.327046480,-88.246772301,70.225102512,139.457831874,8.099915708,133.403258583,66.802952391,-74.558171819,-58.237148167
35.355468750,-72.715475600,-74.821414136,-1.113565386,42.847901547,10.469096561,44.164113132,-2.166534654,-85.087864498,-7.694623310,-40.863155248,-3.745988556,-86.930560717,2.835069369,91.284487869,-3.482746239,82.860733726,1.782100101,-32.702643422,-37.967489761
35.359375000,-72.978717917,-62.712267556,6.783704123,11.785308145,-6.904896359,11.522065828,-9.274077212,-98.513222663,3.888038636,8.099915708,4.151280953,-103.251584368,-85.351106815,7.310188757,-6.641654042,16.786912168,-85.351106815,-3.482746239,-1.640050020
35.363281250,-79.296533525,-78.243564257,-5.062200140,-27.964281716,-1.376807703,-19.540527573,6.520461806,-125.890423627,21.788516190,33.371178137,23.631212409,-123.521242775,73.120767998,169.204213691,-7.431380993,175.522029298,62.327833003,-5.062200140,9.679369610
35.367187500,-132.997966185,-115.360730949,4.151280953,-48.233940123,-9.274077212,-53.498786462,4.151280953,-184.066975677,39.162509110,46.533293985,33.897662770,-182.750764092,29.422543382,131.823804682,-9.010834895,135.772439436,18.629608386,-43.758820734,-32.965885739
35.371093750,-20.856739158,-19.014042940,7.310188757,-78.243564257,-17.434589038,-76.664110355,-7.168138676,-83.508410596,45.480324717,37.846297525,42.847901547,-88.246772301,-46.391243904,62.064590686,-15.328650502,68.119163976,-41.916124516,62.591075320,68.645648610
35.375000000,-21.383223792,-23.752404645,-1.376807703,-84.034895230,-19.540527573,-87.193803034,5.204250221,-109.832642293,57.589471297,14.154488998,53.904078860,-106.147249855,-92.458649373,3.888038636,-8.484350261,-0.587080752,-94.301345592,58.905682882,59.958652150
35.378906250,-73.768444868,-60.869571337,2.835069369,-87.983529984,-32.176158788,-80.349502792,0.992373150,-143.790901181,69.435375561,-44.285305368,65.223498489,-137.736327891,58.379198248,148.408070650,-24.542131596,156.568582476,64.170529221,5.730734855,1.255615467
35.382812500,-50.076636341,-51.656090243,4.151280953,-58.237148167,-39.283701346,-45.338274636,-4.009230873,-113.518034730,93.390426405,-78.506806574,85.493156896,-107.200219123,92.600699454,161.306944182,-22.172950743,160.517217231,97.602303476,-6.378411725,-2.166534654
35.386718750,-61.659298288,-71.662506333,4.677765587,-15.328650502,-36.388035859,-4.009230873,-5.325442457,-94.038103275,92.337457137,-94.827830226,92.600699454,-95.354314859,-90.879195471,-43.758820734,-26.121585498,-46.917728538,-91.932164739,-30.333462569,-41.916124516
35.390625000,-54.551755730,-59.290117435,4.151280953,36.003601306,-39.810185980,34.160905087,8.626400342,-49.813394024,93.916911039,-77.453837306,92.863941771,-55.341482681,113.660084811,138.668104923,-15.591892819,138.931347240,124.189777490,-52.445817194,-57.447421216
35.394531250,-34.545339640,-43.495578417,0.202646199,62.854317637,-31.386431837,65.486740806,4.677765587,-21.119981475,90.494760918,-49.023667074,84.966672262,-24.278889279,43.111143864,44.953840083,-30.859947203,40.478720695,48.639232521,-61.922540605,-66.397659993
35.398437500,-19.803769890,-28.227524033,4.677765587,87.862337748,-34.018855007,78.912098972,-0.060596118,-11.380015748,68.908890927,-11.380015748,74.436979583,-7.168138676,-27.701039399,-64.028479141,-21.383223792,-56.131209632,-28.754008667,-80.086260475,-92.195407056
35.402343750,-49.813394024,-47.970697806,8.626400342,79.175341288,-16.908104404,74.700221900,0.729130833,-30.596704886,43.900870815,22.578243141,43.374386181,-39.546943663,-59.290117435,-107.989946074,-18.224315989,-111.148853877,-55.867967315,-129.575816065,-129.049331431
35.406250000,-110.622369243,-111.675338511,7.573431074,61.538106052,-6.904896359,49.428959471,0.729130833,-122.994758141,17.313396802,54.693805811,10.205854244,-117.466669485,76.016433485,-3.745988556,-19.540527573,-2.956261605,77.859129704,-230.660865780,-228.028442610
35.410156250,-51.129605609,-40.863155248,5.730734855,29.159301065,-10.327046480,37.056570574,3.361554003,-73.505202551,-19.014042940,48.375990204,-24.278889279,-67.450629261,-3.482746239,-98.249980346,-20.593496841,-101.935372784,-6.115169408,-183.277248726,-190.911275918
35.414062500,-96.670526444,-91.405680105,-3.482746239,7.046946440,3.888038636,6.783704123,7.310188757,-138.262812525,-57.447421216,29.949028016,-66.397659993,-137.209843257,-20.856739158,-133.787693136,-18.224315989,-134.314177770,-21.383223792,-254.089431990,-258.301309061
35.417968750,-76.400868038,-82.455441328,-1.903292337,-22.699435377,2.571827052,-19.540527573,-5.851927091,-139.052539476,-94.564587909,-12.432985015,-102.725099734,-146.949808985,123.926535173,11.522065828,-7.431380993,8.099915708,127.085442976,-252.509978088,-255.668885891
35.421875000,-88.510014618,-88.246772301,-1.903292337,-51.129605609,11.785308145,-51.129605609,-10.590288797,-172.484313730,-108.253188391,-37.704247444,-113.781277047,-174.327009949,50.218686422,-80.612745109,-9.010834895,-82.718683645,38.372782159,-265.935336253,-272.253151860
35.425781250,-67.713871578,-63.238752190,0.992373150,-72.188990967,20.472304605,-74.821414136,-1.113565386,-168.798921293,-130.102300699,-60.869571337,-124.574212043,-161.691378735,-36.914520493,-155.900047761,-9.800561846,-146.949808985,-34.808581957,-241.980285409,-238.031650655
35.429687500,-9.274077212,-6.641654042,12.311792779,-83.771652913,19.682577654,-87.720287667,-2.429776971,-89.036499252,-122.994758141,-65.871175359,-118.519638752,-87.983529984,-105.094280587,-212.233903592,-7.168138676,-208.811753471,-107.463461440,-158.005986297,-161.954621052
35.433593750,-60.079844386,-57.184178900,-0.587080752,-67.187386944,20.735546922,-60.079844386,-2.429776971,-152.741139958,-114.307761681,-37.441005127,-105.620765221,-153.794109226,78.122372021,-6.904896359,0.202646199,-3.482746239,84.440187628,-209.864722739,-217.761992248
35.437500000,-60.079844386,-55.604724998,1.255615467,-32.965885739,20.735546922,-31.386431837,-1.376807703,-108.516430708,-85.614349132,18.629608386,-85.614349132,-111.675338511,-26.384827815,-86.667318400,15.470700583,-86.140833766,-26.911312449,-182.750764092,-175.379979217
35.441406250,-27.701039399,-20.856739158,5.730734855,19.419335337,12.838277413,8.099915708,3.361554003,-92.721891690,-52.445817194,58.379198248,-47.444213172,-99.566191931,-31.649674154,-68.503598529,22.578243141,-75.347898770,-30.859947203,-157.216259346,-159.585440199
35.445312500,8.889642659,7.310188757,-4.535715506,39.162509110,4.414523270,31.528481918,-4.798957823,-75.347898770,-1.903292337,79.175341288,-15.855135136,-69.030083163,-0.587080752,-1.903292337,23.367970092,2.045342418,9.679369610,-129.049331431,-125.890423627
35.449218750,17.576639119,11.785308145,1.518857784,57.326228980,6.257219489,41.794932279,-4.272473189,-64.291721458,22.315000824,87.599095431,26.526877895,-63.501994507,20.735546922,27.053362529,23.367970092,30.475512650,10.995581194,-78.243564257,-78.770048891
35.453125000,17.050154485,5.730734855,-10.590288797,59.695409833,10.469096561,53.114351909,-6.378411725,-31.912916471,60.485136784,72.857525681,55.220290445,-28.754008667,-7.957865627,37.583055208,24.947423994,39.952236061,-6.904896359,-28.490766350,-24.542131596
35.457031250,-46.391243904,-37.177762810,6.257219489,52.587867275,6.257219489,57.326228980,-2.429776971,-41.389639882,69.698617878,31.265239601,68.119163976,-34.018855007,-96.933768761,-11.380015748,32.844693503,-20.067012207,-93.511618641,14.417731315,9.416127293
35.460937500,-48.233940123,-41.126397565,-6.115169408,55.220290445,10.732338878,40.741963012,-0.060596118,-36.651278176,84.703429945,4.677765587,84.440187628,-42.969093783,100.761211280,199.740322459,28.369574114,213.955407575,106.552542253,26.000393262,39.425751427
35.464843750,-62.449025239,-50.866363292,7.573431074,33.897662770,16.786912168,29.949028016,8.626400342,-50.603120975,86.019641530,-36.124793542,88.915307016,-52.445817194,23.104727775,134.982712485,27.316604846,130.244350780,25.473908628,68.908890927,62.064590686
35.468750000,-62.712267556,-67.450629261,6.783704123,9.416127293,26.263635578,8.626400342,-7.957865627,-62.449025239,76.279675802,-34.808581957,89.968276284,-58.500390484,-29.806977935,97.339061159,38.899266793,90.758003235,-27.174554765,76.279675802,73.910494949
35.472656250,-83.245168279,-77.717079623,0.202646199,-33.755612690,23.104727775,-26.911312449,3.361554003,-84.298137547,75.753191168,-29.543735618,64.170529221,-79.033291208,33.897662770,172.099879177,29.949028016,166.045305887,42.847901547,74.963464217,83.650460677
35.476562500,-69.030083163,-71.925748650,-3.219503922,-49.813394024,31.791724235,-48.497182440,-0.323838435,-88.773256935,50.745171056,11.785308145,48.375990204,-82.981925962,43.900870815,163.149640400,28.369574114,160.253974914,34.424147404,84.966672262,84.440187628
35.480468750,-50.339878658,-56.394451949,1.255615467,-52.709059511,27.843089480,-61.132813654,-8.221107944,-75.347898770,32.318208869,47.586263253,35.477116672,-80.875987426,-44.548547685,68.119163976,27.579847163,68.908890927,-45.338274636,102.340665181,89.441791650
35.484375000,-67.713871578,-60.079844386,0.465888516,-56.657694266,30.212270333,-50.866363292,5.730734855,-78.506806574,20.209062288,74.700221900,18.629608386,-84.034895230,-91.932164739,16.260427534,22.051758507,17.050154485,-89.299741569,71.541314096,71.541314096
35.488281250,-68.240356212,-61.659298288,-5.062200140,-40.599912931,22.578243141,-49.813394024,-1.376807703,-73.505202551,3.361554003,84.176945311,15.207458266,-73.241960234,122.347081271,199.477080142,15.470700583,203.952199530,117.082234931,33.634420454,34.160905087
35.492187500,-33.755612690,-32.702643422,0.202646199,-22.699435377,11.522065828,-19.540527573,4.414523270,-36.651278176,11.785308145,73.120767998,2.571827052,-38.230732078,-31.912916471,19.419335337,14.680973632,23.104727775,-31.123189520,36.266843623,28.896058748
35.496093750,-64.554963775,-62.712267556,3.624796319,-7.168138676,10.732338878,-9.010834895,5.730734855,-63.238752190,-1.640050020,23.631212409,-3.745988556,-70.872779382,-21.383223792,4.941007904,1.255615467,9.152884976,-16.644862087,-34.808581957,-38.493974395
35.500000000,-78.243564257,-83.508410596,14.680973632,18.103123753,1.518857784,20.472304605,10.995581194,-89.562983886,5.204250221,-29.543735618,-4.535715506,-80.349502792,-53.498786462,-61.659298288,3.624796319,-55.078240364,-52.972301828,-87.193803034,-92.721891690
35.503906250,-39.020459029,-46.128001587,1.255615467,31.791724235,-5.851927091,37.319812891,3.888038636,-45.864759270,-5.851927091,-60.079844386,-2.956261605,-39.283701346,98.392030427,58.905682882,-2.693019288,58.115955931,99.444999695,-99.302949614,-93.248376324
